cheating,name,titled,closed_reports,blocker_to_followers,cheaters_to_legits,games_played,mb1,mb2,mb3,mb4,mb5,hb1,hb2,hb3,hb4,hb5,h1,h2,h3,h4,h5,m1,m2,m3,m4,m5,s1,s2,s3,s4,s5,r01,r02,r03,r04,r05,r11,r12,r13,r14,r15,r51,r52,r53,r54,r55,r020p1,r020p2,r020p3,r020p4,r020p5,r01220p1,r01220p2,r01220p3,r01220p4,r01220p5,cp201,cp202,cp203,cp204,cp205,cp101,cp102,cp103,cp104,cp105,cp1001,cp1002,cp1003,cp1004,cp1005,cpar11,cpar12,cpar13,cpar14,cpar15,cpar21,cpar22,cpar23,cpar24,cpar25
0,khinchin,0,0,2.0,0.0,6063,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,16,17,12,6,45,45,62,39,60,12,21,25,21,14,20,9,6,17,3,0,0,0,0,0,0,0,0,0,0,75,72,75,73,89,66,63,71,65,89,0,3,0,0,0,42,18,17,6,0,7,8,0,35,10
0,malr70,0,0,4.0,0.0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,73,60,74,48,28,40,25,32,25,28,11,21,11,8,20,29,39,32,50,0,0,0,0,18,0,0,0,0,37,52,62,50,44,63,48,44,42,41,58,20,14,21,17,13,19,32,12,20,11,9,18,9,43,38
0,yazidkalsel,0,0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,22,49,9,52,42,36,32,52,20,32,27,13,30,11,21,31,37,4,70,0,0,29,0,95,0,0,52,0,70,75,63,70,91,63,64,63,48,78,9,7,9,5,0,19,30,3,7,4,101,19,27,13,17
0,clownopening,0,0,2.4375,0.06428571428571428,25548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,19,14,45,22,31,48,27,27,30,40,14,11,13,27,18,11,22,27,24,0,0,0,0,0,0,0,0,0,0,100,66,66,40,78,95,62,38,31,75,0,7,5,18,6,1,23,65,47,54,0,28,13,52,12
0,andicanrac,0,0,0.0,0.0,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,19,47,26,36,44,45,42,42,36,27,13,22,14,21,11,16,8,9,30,56,47,0,0,0,87,58,0,0,0,61,62,77,61,60,50,54,65,47,48,5,0,8,9,12,40,13,15,53,15,36,31,167,52,71
0,goalchessrobot123,0,0,0.4166666666666667,0.0,12562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,22,21,13,15,46,53,37,50,66,3,25,21,21,8,25,7,21,12,4,0,0,0,0,0,0,0,0,0,0,64,71,71,68,83,50,67,68,59,75,3,0,6,0,0,14,25,13,16,11,54,11,4,33,19
0,blind-kitten,0,0,1.2857142857142858,1.0,32731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,21,95,47,97,22,41,27,43,40,22,13,31,10,12,50,17,27,30,32,0,0,0,0,0,0,0,0,0,0,45,68,36,70,72,45,65,36,70,72,27,3,18,20,24,16,37,44,0,120,3,5,81,26,0
0,philotti,0,0,3,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,42,26,38,16,38,38,26,57,26,8,10,21,17,26,29,25,26,7,26,0,36,27,55,0,0,52,59,80,0,64,66,78,65,63,41,61,76,57,42,8,5,7,10,5,19,0,9,71,18,60,21,3,30,59
0,preetesh,0,0,1.0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,61,17,72,20,52,46,44,41,47,14,6,21,17,14,9,33,17,29,11,0,0,46,0,0,0,0,75,0,0,76,53,78,52,55,66,46,60,47,50,9,20,4,17,5,1,46,11,101,33,72,78,20,256,36
0,ganesh19891989,0,0,0.3333333333333333,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,24,44,91,161,30,34,39,31,31,22,21,12,14,11,36,30,27,25,27,56,0,0,0,29,75,0,0,0,62,50,52,66,42,50,41,47,57,37,47,19,4,15,25,29,25,22,26,46,210,35,23,9,47,172
0,tomalaquestuya,0,0,0.3333333333333333,0.0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,47,36,43,11,21,36,42,33,26,21,18,21,30,21,9,18,14,9,10,50,37,0,0,0,9,58,0,0,0,27,52,64,69,78,66,47,60,57,78,30,15,14,12,0,2,40,32,14,5,7,77,24,70,1,5
0,mesa-boogie,0,0,1.0,0.5,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,19,16,12,17,51,56,48,38,65,21,16,10,30,6,18,10,20,3,17,0,0,0,0,0,0,0,0,0,0,72,80,72,80,82,72,70,65,65,75,3,0,0,3,3,26,6,14,28,9,18,17,11,22,6
0,aracruz,0,0,1.0,0.0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,18,18,64,40,40,40,40,12,11,11,11,11,12,25,25,25,25,0,0,0,0,0,0,0,0,0,0,68,66,66,66,66,64,55,55,55,55,0,3,3,3,3,31,4,4,4,4,37,129,129,129,129
0,mutluzahir,0,0,1.0,0.0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,43,43,43,43,43,13,13,13,13,13,15,15,15,15,15,50,50,50,50,50,70,70,70,70,70,77,77,77,77,77,61,61,61,61,61,2,2,2,2,2,5,5,5,5,5,18,18,18,18,18
0,VNeustroev,1,0,0.037037037037037035,0.0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,35,57,57,57,57,22,23,23,23,23,19,4,4,4,4,0,0,0,0,0,0,0,0,0,0,67,80,80,80,80,61,71,71,71,71,0,0,0,0,0,8,13,13,13,13,27,27,27,27,27
0,simba9,0,0,0.35714285714285715,0.0,4423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,10,10,10,10,24,42,42,42,42,8,19,19,19,19,42,26,26,26,26,20,0,0,0,0,40,0,0,0,0,82,84,84,84,84,77,84,84,84,84,2,0,0,0,0,0,1,1,1,1,3,0,0,0,0
0,trasky,0,2,0.2,0.0,908,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,27,7,6,7,69,66,70,73,64,13,16,13,13,16,8,4,2,4,3,0,0,76,0,0,0,0,88,0,0,86,83,86,86,83,82,79,86,82,70,0,8,0,0,0,17,6,3,9,14,1,29,14,0,16
0,sofia777,0,1,0.5,0.0,13650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,82,87,35,70,40,30,43,38,36,16,8,17,15,22,16,39,26,28,13,0,0,0,34,0,0,0,0,50,0,72,47,56,71,54,64,43,56,63,50,4,21,13,3,13,8,2,9,18,37,25,38,64,16,29
0,chessmaster_007,0,0,0.4444444444444444,0.0,7979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,24,23,20,52,40,40,48,44,11,13,16,32,21,16,13,18,9,13,68,32,35,0,50,86,52,58,0,72,80,77,64,77,81,64,68,59,74,65,4,4,2,9,5,33,8,22,21,5,20,37,0,27,51
0,misadr2,0,0,2.0,0,1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,7,11,18,39,52,52,50,45,26,23,23,15,19,17,9,9,20,17,0,0,0,55,26,0,0,0,65,69,65,76,80,75,84,52,71,76,70,82,0,0,0,10,6,10,20,16,26,25,26,29,39,11,26
0,frager68,0,14,0.041821561338289966,0.027777777777777776,23936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,17,14,14,9,40,52,52,47,54,13,14,23,17,13,27,14,8,8,18,0,0,0,0,0,0,0,0,0,0,68,66,76,78,81,59,66,70,52,72,4,0,0,0,0,6,1,15,25,4,7,43,29,12,18
0,ilkerozyurek,0,0,0.3888888888888889,0.08571428571428572,8458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11,13,23,23,23,39,38,0,0,0,18,28,0,0,0,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,87,66,0,0,0,69,57,0,0,0,0,0,0,0,0,1,8,19,19,19,7,24,0,0,0
0,sparklehorse,1,2,0.0016051364365971107,0,2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,12,15,18,42,56,25,51,56,14,18,45,9,10,10,9,15,6,16,33,70,0,0,76,75,87,0,0,94,76,86,80,72,75,62,81,65,63,72,1,0,0,3,0,14,5,8,17,7,15,9,11,13,12
0,varavvav,0,0,1.0,0.0,304,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,29,12,28,66,36,41,25,43,30,18,22,14,8,23,24,13,35,30,34,31,38,0,0,0,65,70,0,0,0,53,77,78,60,50,44,64,42,47,46,22,4,0,8,19,66,10,6,10,10,80,15,8,135,130
0,dieren,0,0,1.0769230769230769,0.0,7780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,13,9,14,41,32,40,55,34,22,17,15,5,20,22,31,12,20,17,0,29,45,0,0,0,55,85,0,0,80,80,72,70,68,70,71,65,65,48,0,2,5,0,0,8,4,10,3,14,8,3,24,7,10
0,lewisiii,0,0,0.0,0.0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,70,85,55,87,33,42,29,27,33,15,5,23,18,9,24,20,29,32,33,0,0,0,35,0,0,0,0,64,0,57,51,55,62,48,51,51,41,56,39,18,17,20,24,24,22,47,40,74,63,183,124,100,25,31
0,vladimir777,0,2,0.782608695652174,0.0,21031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,19,44,18,15,50,63,55,45,39,30,16,20,13,21,11,6,20,22,25,0,0,0,0,0,0,0,0,0,0,76,73,70,63,64,65,70,65,59,53,0,3,5,0,3,19,18,12,3,12,9,80,43,29,15
0,ariesrudy,0,1,0.2727272727272727,0.06906077348066299,5742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,19,12,14,59,67,54,63,52,27,17,25,9,19,0,7,8,4,0,0,0,0,0,68,0,0,0,0,100,100,100,79,86,86,95,100,79,72,77,0,0,4,0,2,5,3,12,5,11,7,4,12,18,23
0,blacktie,0,0,0.2631578947368421,0.0,2743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,51,105,85,86,28,36,30,25,19,10,10,8,14,22,50,36,39,40,29,0,0,0,18,16,0,0,0,44,51,67,56,43,57,54,67,53,30,55,43,10,13,17,17,14,78,145,18,20,7,25,18,0,11,64
0,scoditti,0,0,3.0,0.0,3948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,23,13,16,16,46,58,45,17,50,21,4,16,30,16,14,7,13,39,22,0,52,64,0,0,0,66,88,0,0,64,70,83,60,66,60,65,67,52,55,0,9,0,0,0,23,19,12,12,14,45,39,15,7,19
0,arna,1,0,0.022556390977443608,0.0,5123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,26,40,29,19,20,31,50,29,60,27,13,4,16,10,20,34,25,37,10,31,33,0,0,0,0,66,0,0,0,0,60,58,50,75,65,42,50,41,65,48,5,4,8,5,3,22,26,28,9,16,19,41,67,37,87
0,alexbrekke,0,1,3,0.0,3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,104,111,80,50,25,11,46,37,31,12,18,21,20,15,41,48,12,29,29,0,0,44,0,19,0,0,77,0,48,50,40,63,62,64,50,29,61,41,60,37,33,14,20,11,1,18,217,35,54,6,108,56,31,208
0,chinuachicken,0,0,0.0,0,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,19,19,19,64,68,46,46,46,28,13,6,6,6,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,92,89,68,68,68,80,75,62,62,62,4,3,0,0,0,40,51,5,5,5,0,10,1,1,1
0,jerome-rondo13,0,0,0.17647058823529413,0.08571428571428572,2577,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,39,31,50,74,41,55,25,27,41,26,20,17,23,12,15,13,42,19,33,57,0,0,35,0,84,0,0,61,0,73,68,53,66,58,65,62,39,50,50,6,6,17,7,8,47,79,6,33,22,17,12,0,18,46
0,amiraziz_64,0,0,2,0.0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,77,30,77,87,34,41,44,43,37,18,11,11,15,10,18,23,20,17,35,33,0,0,47,23,66,0,0,73,35,47,64,61,56,48,42,50,58,48,48,23,14,11,15,18,74,17,7,115,114,104,80,113,33,7
0,olifantje,0,0,0.3333333333333333,0.0,16970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,131,120,121,56,56,28,26,21,24,24,18,6,32,14,14,34,40,32,36,36,0,0,0,19,19,0,0,0,38,38,53,46,39,60,60,50,40,35,56,56,25,16,28,14,14,22,6,36,17,17,5,20,75,14,14
0,abdullah_ali,0,1,0.061224489795918366,0.16666666666666666,5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4,10,18,7,68,0,42,52,59,13,0,23,13,18,10,0,14,8,9,0,0,0,0,0,0,0,0,0,0,86,0,85,73,95,72,0,80,69,86,0,0,0,0,0,18,1,4,16,0,17,18,8,32,17
0,doubleb17,0,0,4,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,20,20,20,20,38,54,54,54,54,38,15,15,15,15,19,17,17,17,17,0,53,53,53,53,0,69,69,69,69,85,69,69,69,69,71,63,63,63,63,0,2,2,2,2,11,18,18,18,18,2,23,23,23,23
0,rtynfdh,0,0,0.6,0,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,9,7,11,5,37,54,0,55,48,16,13,0,17,28,29,9,0,17,8,0,0,0,0,0,0,0,0,0,0,66,81,0,68,84,62,68,0,65,84,0,0,0,3,4,10,5,0,53,28,7,27,5,30,14
0,alexar82,0,0,1,0.0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,40,17,63,41,21,27,50,36,42,15,9,14,5,4,36,27,17,33,33,0,0,0,37,0,0,0,0,56,0,45,42,75,47,52,39,36,64,38,47,6,12,3,25,19,12,66,5,49,0,36,15,16,18,18
0,kazemtavakoli,0,1,1.0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,43,93,97,136,40,20,33,30,40,25,20,14,10,0,5,35,22,35,40,0,0,0,0,0,0,0,0,0,0,70,67,55,40,45,55,58,44,35,40,0,5,29,20,35,12,22,70,24,0,16,5,112,43,64
0,dl8419,0,0,2.4,0.0,3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,106,106,106,106,31,40,40,40,40,15,4,4,4,4,31,18,18,18,18,0,0,0,0,0,0,0,0,0,0,47,40,40,40,40,36,40,40,40,40,31,27,27,27,27,13,21,21,21,21,0,93,93,93,93
0,maco2015,0,1,0.7083333333333334,0,7331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,59,11,51,15,21,37,26,63,47,30,11,17,13,26,15,20,26,18,13,15,0,0,0,0,0,0,0,0,0,0,57,60,81,86,61,42,43,81,69,53,11,0,9,0,0,104,21,0,6,48,38,11,5,12,7
0,urnosht4me,0,0,5,0.0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21,21,21,23,23,23,23,23,14,14,14,14,14,33,33,33,33,33,0,0,0,0,0,0,0,0,0,0,66,66,66,66,66,42,42,42,42,42,4,4,4,4,4,9,9,9,9,9,11,11,11,11,11
0,pepsi_pepsi,0,0,0.3125,0.025974025974025976,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,29,50,57,57,45,46,40,46,23,21,18,14,14,20,16,14,22,21,23,35,50,0,48,0,64,76,0,70,0,75,64,66,65,50,64,51,59,55,38,13,9,11,14,8,7,50,4,45,11,7,13,26,20,11
0,ezeze,0,3,0.6,0.1111111111111111,3598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,13,14,6,25,56,62,40,85,32,9,2,11,9,25,21,20,11,0,17,47,90,0,0,0,71,95,0,0,0,82,75,71,95,57,78,67,62,95,46,2,2,0,0,3,2,2,10,34,32,11,20,20,0,16
0,shrek123,0,0,0,0,70,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,7,53,39,44,56,66,27,44,17,10,19,36,14,19,10,0,27,18,48,0,0,0,48,72,0,0,0,72,80,76,90,50,71,71,66,90,40,59,4,3,0,13,10,18,14,20,26,17,11,23,7,27,41
0,gphoton,0,0,2,0.0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,23,38,36,40,50,78,38,33,18,23,6,25,29,13,11,6,13,22,0,0,0,43,0,0,0,0,87,0,54,73,84,61,59,54,69,81,55,44,9,7,3,5,11,16,14,29,26,47,0,73,11,31,13
0,iamyourfather,1,0,0.0375,0.0,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,12,14,20,68,58,54,57,41,22,12,21,21,20,0,9,12,9,20,0,0,0,0,0,0,0,0,0,0,95,74,84,78,76,77,64,66,72,73,0,3,0,3,0,10,30,9,13,7,12,44,0,25,12
0,burpy,0,0,0.3333333333333333,0.08571428571428572,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49,49,49,38,41,32,38,38,3,6,12,12,9,32,32,32,32,38,0,0,0,0,0,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,12,12,12,12,12,0,21,11,12,6,44,90,39,162,56
0,masalo,0,1,1,0,107,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,58,21,57,18,30,34,59,25,38,61,19,4,8,11,14,23,9,37,23,19,0,0,0,0,0,0,0,0,0,0,57,77,58,53,71,53,77,50,50,71,11,9,8,3,0,77,0,188,12,12,7,60,30,1,87
0,alejandrozea11,0,0,1,0.0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,13,52,52,52,52,52,14,14,14,14,14,23,23,23,23,23,0,0,0,0,0,0,0,0,0,0,71,71,71,71,71,57,57,57,57,57,0,0,0,0,0,16,16,16,16,16,26,26,26,26,26
0,alechco,0,0,0,0.0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,68,27,21,40,46,50,42,42,43,12,12,7,23,16,17,25,27,19,16,36,0,45,0,0,73,0,60,0,0,64,58,60,71,76,46,54,52,61,63,25,16,5,9,6,503,21,6,5,130,109,0,37,30,18
0,albru,0,1,3,0,2905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,28,165,46,74,38,30,38,41,35,9,20,16,10,11,28,17,25,20,35,0,36,0,0,31,0,57,0,0,45,66,66,58,51,57,57,43,51,44,47,4,7,22,10,21,6,7,428,40,15,11,51,14,47,24
0,adechess,0,1,0.25,0.01749271137026239,5165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,38,39,123,59,42,31,43,41,33,13,22,21,17,8,21,18,21,26,37,50,0,0,57,0,55,0,0,80,0,57,50,62,46,54,50,50,43,46,45,15,9,9,34,12,56,43,29,134,9,22,18,77,150,16
0,judka,0,0,0,1.0,114,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,66,4,79,115,48,48,73,54,46,29,13,10,14,19,16,24,0,11,15,58,0,0,0,0,82,0,0,0,0,70,65,89,65,50,67,62,78,57,46,5,6,0,17,15,79,82,11,141,44,50,9,20,0,54
0,coachvovk,1,0,0.007317073170731708,0.0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,27,17,31,45,40,47,58,55,46,20,17,13,6,14,22,17,11,20,17,41,0,69,0,51,76,0,86,0,76,59,67,86,72,68,53,61,81,58,61,12,5,0,10,9,73,7,21,14,57,16,27,7,23,182
0,brucelee92,0,7,0.07692307692307693,0.0,4637,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,49,95,112,38,29,12,34,19,35,25,16,15,9,15,12,45,31,38,45,31,0,0,0,0,0,0,0,0,0,0,29,53,42,55,46,20,50,19,50,31,8,21,28,10,9,29,8,519,107,23,21,185,165,26,34
0,bektas,0,0,6.0,0.25,4812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,19,5,11,60,50,40,45,42,0,19,32,30,19,28,15,20,5,3,44,0,0,0,0,50,0,0,0,0,73,80,76,85,73,63,61,64,75,53,2,3,4,0,0,0,8,35,5,19,3,18,0,7,14
0,vikrampaygude,0,0,1.5,0,1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,11,14,18,56,0,31,50,48,20,0,27,22,19,8,0,22,9,19,0,0,0,0,0,0,0,0,0,0,76,0,72,72,67,76,0,59,63,54,0,0,0,4,3,23,8,6,22,18,11,9,7,11,10
0,ashketchup,0,0,2.0,0.017241379310344827,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,44,36,45,5,7,42,39,50,51,37,11,21,20,20,20,15,21,16,5,16,0,0,0,0,0,0,0,0,0,0,73,65,66,97,87,61,56,63,88,79,3,13,16,0,0,10,34,30,0,16,8,52,147,2,0
0,mistrin,0,3,3.625,0.0,17940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,17,10,12,24,40,58,56,50,20,18,11,4,11,30,9,16,17,15,13,0,50,0,0,0,0,68,0,0,0,63,75,91,80,80,50,72,73,65,66,0,2,4,3,6,33,8,1,7,18,17,28,12,15,109
0,ababneh1982,0,3,0.0,0.0,313,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28,36,12,14,14,30,37,53,54,45,19,20,17,15,20,23,10,17,9,20,0,0,0,0,0,0,0,0,0,0,57,68,67,84,75,42,48,64,84,55,7,10,0,3,0,40,19,19,19,7,18,40,0,16,0
0,soltan1800,0,0,0.08333333333333333,0.0,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,37,24,32,7,7,41,41,19,36,36,20,29,15,16,16,20,16,23,12,12,0,0,0,0,0,0,0,0,0,0,66,58,46,72,72,62,54,26,72,72,8,4,7,0,0,4,41,22,2,2,27,0,52,12,12
0,gibraltar1960,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17,29,16,12,17,42,63,45,40,45,17,10,12,25,15,25,10,25,0,15,40,0,0,0,0,60,0,0,0,0,65,78,70,90,75,55,78,62,75,55,0,5,0,0,0,13,0,5,12,9,57,0,6,26,3
0,pradeep123456,0,0,0.0,0.0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,92,42,121,121,42,25,29,22,22,14,5,21,2,2,21,45,40,65,65,0,0,52,0,0,0,0,70,0,0,46,25,59,45,45,46,25,54,42,42,21,25,10,34,34,71,305,6,43,43,124,46,10,259,259
0,misha19701309,0,1,0.4444444444444444,0.0,2321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,8,13,10,12,35,47,50,56,36,14,21,20,24,19,21,13,16,8,25,0,0,60,0,50,0,0,82,0,87,57,82,72,76,72,53,69,56,68,61,0,0,4,0,0,2,12,14,18,11,32,4,19,33,5
0,madi1693,0,0,0.3333333333333333,0,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,107,38,33,33,34,25,35,42,42,20,30,14,20,20,25,16,22,17,17,0,31,32,45,45,0,62,70,72,72,57,47,70,72,72,40,38,64,69,69,28,19,10,13,13,32,47,9,11,11,12,38,22,62,62
0,iammagnetic,0,0,1.0,0.25,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,71,86,68,45,47,40,41,34,16,30,25,20,20,25,0,15,12,25,0,0,0,0,0,0,0,0,0,0,70,86,60,70,45,66,78,55,54,37,12,0,10,12,8,1,8,29,11,28,126,8,0,13,60
0,joepiemars,0,2,1.0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,51,165,73,32,50,54,36,50,44,13,12,10,13,24,20,16,28,18,8,0,58,44,0,0,0,76,61,0,0,70,69,50,63,72,60,65,47,59,56,6,13,36,22,16,85,24,22,28,24,22,86,274,94,117
0,syahbani,0,0,1,0.0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,219,80,186,59,30,29,37,35,29,24,14,17,17,16,30,41,27,20,33,0,0,0,0,0,0,0,0,0,0,48,38,48,50,66,36,38,41,47,54,18,44,17,29,16,30,57,61,119,121,105,163,25,226,5
0,nick606,0,0,0.1111111111111111,0.0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,62,76,48,48,47,48,23,29,44,20,12,26,14,13,13,10,33,33,27,38,44,0,0,0,71,72,0,0,0,73,66,70,55,72,71,58,60,40,65,15,14,20,7,6,53,76,20,10,11,266,86,41,41,19
0,haschme,0,0,0.5,0,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,58,166,54,35,52,42,45,30,47,2,14,15,15,4,30,14,20,25,21,56,0,0,31,0,68,0,0,52,0,61,71,65,53,69,55,42,60,46,56,11,9,25,12,8,10,64,21,16,6,43,27,89,27,17
0,ldpsico,0,2,0.44,0.19047619047619047,16079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8,11,22,14,74,63,34,38,33,36,26,8,27,13,4,5,21,11,33,36,0,0,0,24,0,0,0,0,52,0,89,73,83,88,44,84,47,72,86,36,0,0,5,4,12,5,18,31,2,23,55,15,2,0,61
0,briana2010,0,0,2,0.0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,81,64,54,57,36,39,38,70,28,10,27,19,11,28,26,16,19,14,14,38,52,0,0,0,61,91,0,0,0,50,55,71,85,57,50,46,66,77,54,13,23,9,14,20,31,61,4,7,51,48,185,148,0,25
0,gusarenco,0,1,1.25,0.0,2969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,11,7,16,39,65,44,56,21,19,10,7,16,13,27,10,29,20,13,34,0,0,0,0,60,0,0,0,0,74,70,70,88,47,62,65,51,68,34,0,0,0,0,0,9,58,16,8,4,18,20,28,0,27
0,citylife,0,3,3,0.0,283,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,13,9,12,64,61,50,59,62,14,19,5,18,16,3,14,16,13,12,0,0,56,0,0,0,0,75,0,0,71,90,83,81,87,67,80,66,72,83,3,0,2,0,4,21,5,8,4,3,74,0,8,26,7
0,hellboy9062,0,0,2,0.0,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,28,36,22,30,37,35,33,36,42,16,21,25,15,17,27,17,16,7,14,35,0,0,33,0,64,0,0,66,0,59,57,58,68,78,51,50,45,57,64,8,10,12,5,10,9,35,15,20,9,8,21,24,23,6
